fold,model,group,rules,include_overtime,date,actual,predicted
3,xgboost,D,v1,False,2020-02-21,627.0,652
3,xgboost,D,v1,False,2020-02-24,1282.0,1244
3,xgboost,D,v1,False,2020-02-25,1238.0,1084
3,xgboost,D,v1,False,2020-02-26,1105.0,1032
3,xgboost,D,v1,False,2020-02-27,1000.0,943
3,xgboost,D,v1,False,2020-02-28,750.0,757
3,xgboost,D,v1,False,2020-03-02,1362.0,1262
3,xgboost,D,v1,False,2020-03-03,1074.0,943
3,xgboost,D,v1,False,2020-03-04,999.0,964
3,xgboost,D,v1,False,2020-03-05,989.0,863
3,xgboost,D,v1,False,2020-03-06,642.0,641
3,xgboost,D,v1,False,2020-03-09,1276.0,1363
3,xgboost,D,v1,False,2020-03-10,1019.0,1026
3,xgboost,D,v1,False,2020-03-11,967.0,991
3,xgboost,D,v1,False,2020-03-12,804.0,868
3,xgboost,D,v1,False,2020-03-13,593.0,666
3,xgboost,D,v1,False,2020-03-16,1284.0,1301
3,xgboost,D,v1,False,2020-03-17,914.0,971
3,xgboost,D,v1,False,2020-03-18,831.0,937
3,xgboost,D,v1,False,2020-03-19,829.0,921
3,xgboost,D,v1,False,2020-03-20,627.0,681
3,xgboost,D,v1,False,2020-03-23,1110.0,1238
3,xgboost,D,v1,False,2020-03-24,1083.0,1070
3,xgboost,D,v1,False,2020-03-25,1022.0,1115
3,xgboost,D,v1,False,2020-03-26,955.0,1060
3,xgboost,D,v1,False,2020-03-27,839.0,907
3,xgboost,D,v1,False,2020-03-30,1000.0,1293
3,xgboost,D,v1,False,2020-03-31,859.0,1093
3,xgboost,D,v1,False,2020-04-01,939.0,1080
3,xgboost,D,v1,False,2020-04-02,1009.0,949
3,xgboost,D,v1,False,2020-04-03,802.0,843
3,xgboost,D,v1,False,2020-04-06,1161.0,1244
3,xgboost,D,v1,False,2020-04-07,969.0,1010
3,xgboost,D,v1,False,2020-04-08,1032.0,1015
3,xgboost,D,v1,False,2020-04-09,880.0,899
3,xgboost,D,v1,False,2020-04-10,780.0,777
3,xgboost,D,v1,False,2020-04-13,1145.0,1258
3,xgboost,D,v1,False,2020-04-14,879.0,961
3,xgboost,D,v1,False,2020-04-16,947.0,1021
3,xgboost,D,v1,False,2020-04-17,759.0,806
3,xgboost,D,v1,False,2020-04-20,1089.0,1306
3,xgboost,D,v1,False,2020-04-21,911.0,1075
3,xgboost,D,v1,False,2020-04-22,945.0,955
3,xgboost,D,v1,False,2020-04-23,880.0,765
3,xgboost,D,v1,False,2020-04-24,639.0,569
3,xgboost,D,v1,False,2020-04-27,1223.0,1195
3,xgboost,D,v1,False,2020-04-28,824.0,938
3,xgboost,D,v1,False,2020-04-29,680.0,807
3,xgboost,D,v1,False,2020-05-04,504.0,637
3,xgboost,D,v1,False,2020-05-06,1254.0,1066
3,xgboost,D,v1,False,2020-05-07,959.0,920
3,xgboost,D,v1,False,2020-05-08,620.0,706
3,xgboost,D,v1,False,2020-05-11,1249.0,1214
3,xgboost,D,v1,False,2020-05-12,968.0,968
3,xgboost,D,v1,False,2020-05-13,844.0,882
3,xgboost,D,v1,False,2020-05-14,793.0,762
3,xgboost,D,v1,False,2020-05-15,614.0,602
3,xgboost,D,v1,False,2020-05-18,1141.0,1179
3,xgboost,D,v1,False,2020-05-19,935.0,969
3,xgboost,D,v1,False,2020-05-20,791.0,944
3,xgboost,D,v2,False,2019-10-14,1140.0,1202
3,xgboost,D,v2,False,2019-10-15,867.0,935
3,xgboost,D,v2,False,2019-10-16,765.0,912
3,xgboost,D,v2,False,2019-10-17,708.0,777
3,xgboost,D,v2,False,2019-10-18,581.0,604
3,xgboost,D,v2,False,2019-10-21,1107.0,1226
3,xgboost,D,v2,False,2019-10-22,1090.0,789
3,xgboost,D,v2,False,2019-10-23,785.0,855
3,xgboost,D,v2,False,2019-10-24,705.0,745
3,xgboost,D,v2,False,2019-10-25,546.0,557
3,xgboost,D,v2,False,2019-10-28,915.0,1150
3,xgboost,D,v2,False,2019-10-29,808.0,841
3,xgboost,D,v2,False,2019-10-30,771.0,853
3,xgboost,D,v2,False,2019-10-31,671.0,772
3,xgboost,D,v2,False,2019-11-01,586.0,622
3,xgboost,D,v2,False,2019-11-04,1058.0,1156
3,xgboost,D,v2,False,2019-11-05,773.0,834
3,xgboost,D,v2,False,2019-11-06,773.0,821
3,xgboost,D,v2,False,2019-11-07,700.0,801
3,xgboost,D,v2,False,2019-11-08,535.0,615
3,xgboost,D,v2,False,2019-11-11,1079.0,1175
3,xgboost,D,v2,False,2019-11-12,769.0,874
3,xgboost,D,v2,False,2019-11-13,733.0,798
3,xgboost,D,v2,False,2019-11-14,677.0,745
3,xgboost,D,v2,False,2019-11-15,543.0,554
3,xgboost,D,v2,False,2019-11-18,1032.0,1199
3,xgboost,D,v2,False,2019-11-19,762.0,791
3,xgboost,D,v2,False,2019-11-20,759.0,760
3,xgboost,D,v2,False,2019-11-21,613.0,741
3,xgboost,D,v2,False,2019-11-22,551.0,559
3,xgboost,D,v2,False,2019-11-25,1097.0,1191
3,xgboost,D,v2,False,2019-11-26,816.0,869
3,xgboost,D,v2,False,2019-11-27,732.0,825
3,xgboost,D,v2,False,2019-11-28,644.0,753
3,xgboost,D,v2,False,2019-11-29,572.0,531
3,xgboost,D,v2,False,2019-12-02,1140.0,1187
3,xgboost,D,v2,False,2019-12-03,873.0,877
3,xgboost,D,v2,False,2019-12-04,879.0,866
3,xgboost,D,v2,False,2019-12-05,779.0,766
3,xgboost,D,v2,False,2019-12-06,631.0,585
3,xgboost,D,v2,False,2019-12-09,1120.0,1172
3,xgboost,D,v2,False,2019-12-10,742.0,827
3,xgboost,D,v2,False,2019-12-11,858.0,806
3,xgboost,D,v2,False,2019-12-12,731.0,798
3,xgboost,D,v2,False,2019-12-13,639.0,554
3,xgboost,D,v2,False,2019-12-16,1103.0,1210
3,xgboost,D,v2,False,2019-12-17,739.0,840
3,xgboost,D,v2,False,2019-12-18,683.0,795
3,xgboost,D,v2,False,2019-12-19,862.0,799
3,xgboost,D,v2,False,2019-12-20,481.0,590
3,xgboost,D,v2,False,2019-12-23,741.0,971
3,xgboost,D,v2,False,2019-12-24,462.0,787
3,xgboost,D,v2,False,2019-12-26,594.0,661
3,xgboost,D,v2,False,2019-12-27,387.0,390
3,xgboost,D,v2,False,2019-12-30,652.0,656
3,xgboost,D,v2,False,2019-12-31,349.0,463
3,xgboost,D,v2,False,2020-01-02,985.0,965
3,xgboost,D,v2,False,2020-01-03,635.0,783
3,xgboost,D,v2,False,2020-01-06,1133.0,1149
3,xgboost,D,v2,False,2020-01-07,904.0,953
3,xgboost,D,v2,False,2020-01-08,740.0,1013
3,xgboost,D,v2,False,2020-01-09,773.0,847
3,xgboost,D,v2,False,2020-01-10,573.0,627
3,xgboost,D,v2,False,2020-01-13,945.0,1142
3,xgboost,D,v2,False,2020-01-14,820.0,886
3,xgboost,D,v2,False,2020-01-15,633.0,869
3,xgboost,D,v2,False,2020-01-16,761.0,801
3,xgboost,D,v2,False,2020-01-17,696.0,529
3,xgboost,D,v2,False,2020-01-20,1075.0,1146
3,xgboost,D,v2,False,2020-01-21,868.0,872
3,xgboost,D,v2,False,2020-01-22,782.0,884
3,xgboost,D,v2,False,2020-01-23,685.0,750
3,xgboost,D,v2,False,2020-01-28,1042.0,940
3,xgboost,D,v2,False,2020-01-29,1197.0,975
3,xgboost,D,v2,False,2020-01-30,736.0,852
3,xgboost,D,v2,False,2020-01-31,623.0,670
3,xgboost,D,v2,False,2020-02-03,1081.0,1158
3,xgboost,D,v2,False,2020-02-04,849.0,938
3,xgboost,D,v2,False,2020-02-05,660.0,958
3,xgboost,D,v2,False,2020-02-06,637.0,794
3,xgboost,D,v2,False,2020-02-07,539.0,655
3,xgboost,D,v2,False,2020-02-10,1233.0,1299
3,xgboost,D,v2,False,2020-02-11,1075.0,983
3,xgboost,D,v2,False,2020-02-12,1173.0,968
3,xgboost,D,v2,False,2020-02-13,834.0,886
3,xgboost,D,v2,False,2020-02-14,776.0,690
3,xgboost,D,v2,False,2020-02-17,1370.0,1243
3,xgboost,D,v2,False,2020-02-18,939.0,907
3,xgboost,D,v2,False,2020-02-19,930.0,854
3,xgboost,D,v2,False,2020-02-20,826.0,839
3,xgboost,D,v2,False,2020-02-21,627.0,670
3,xgboost,D,v2,False,2020-02-24,1282.0,1239
3,xgboost,D,v2,False,2020-02-25,1238.0,1099
3,xgboost,D,v2,False,2020-02-26,1105.0,1036
3,xgboost,D,v2,False,2020-02-27,1000.0,941
3,xgboost,D,v2,False,2020-02-28,750.0,753
3,xgboost,D,v2,False,2020-03-02,1362.0,1269
3,xgboost,D,v2,False,2020-03-03,1074.0,954
3,xgboost,D,v2,False,2020-03-04,999.0,939
3,xgboost,D,v2,False,2020-03-05,989.0,868
3,xgboost,D,v2,False,2020-03-06,642.0,628
3,xgboost,D,v2,False,2020-03-09,1276.0,1368
3,xgboost,D,v2,False,2020-03-10,1019.0,1027
3,xgboost,D,v2,False,2020-03-11,967.0,972
3,xgboost,D,v2,False,2020-03-12,804.0,871
3,xgboost,D,v2,False,2020-03-13,593.0,653
3,xgboost,D,v2,False,2020-03-16,1284.0,1290
3,xgboost,D,v2,False,2020-03-17,914.0,970
3,xgboost,D,v2,False,2020-03-18,831.0,924
3,xgboost,D,v2,False,2020-03-19,829.0,919
3,xgboost,D,v2,False,2020-03-20,627.0,674
3,xgboost,D,v2,False,2020-03-23,1110.0,1245
3,xgboost,D,v2,False,2020-03-24,1083.0,1077
3,xgboost,D,v2,False,2020-03-25,1022.0,1115
3,xgboost,D,v2,False,2020-03-26,955.0,1069
3,xgboost,D,v2,False,2020-03-27,839.0,927
3,xgboost,D,v2,False,2020-03-30,1000.0,1273
3,xgboost,D,v2,False,2020-03-31,859.0,1089
3,xgboost,D,v2,False,2020-04-01,939.0,1073
3,xgboost,D,v2,False,2020-04-02,1009.0,941
3,xgboost,D,v2,False,2020-04-03,802.0,823
3,xgboost,D,v2,False,2020-04-06,1161.0,1238
3,xgboost,D,v2,False,2020-04-07,969.0,1001
3,xgboost,D,v2,False,2020-04-08,1032.0,1015
3,xgboost,D,v2,False,2020-04-09,880.0,897
3,xgboost,D,v2,False,2020-04-10,780.0,760
3,xgboost,D,v2,False,2020-04-13,1145.0,1257
3,xgboost,D,v2,False,2020-04-14,879.0,967
3,xgboost,D,v2,False,2020-04-16,947.0,1005
3,xgboost,D,v2,False,2020-04-17,759.0,804
3,xgboost,D,v2,False,2020-04-20,1089.0,1310
3,xgboost,D,v2,False,2020-04-21,911.0,1062
3,xgboost,D,v2,False,2020-04-22,945.0,938
3,xgboost,D,v2,False,2020-04-23,880.0,767
3,xgboost,D,v2,False,2020-04-24,639.0,579
3,xgboost,D,v2,False,2020-04-27,1223.0,1184
3,xgboost,D,v2,False,2020-04-28,824.0,910
3,xgboost,D,v2,False,2020-04-29,680.0,802
3,xgboost,D,v2,False,2020-05-04,504.0,634
3,xgboost,D,v2,False,2020-05-06,1254.0,1083
3,xgboost,D,v2,False,2020-05-07,959.0,917
3,xgboost,D,v2,False,2020-05-08,620.0,695
3,xgboost,D,v2,False,2020-05-11,1249.0,1212
3,xgboost,D,v2,False,2020-05-12,968.0,965
3,xgboost,D,v2,False,2020-05-13,844.0,864
3,xgboost,D,v2,False,2020-05-14,793.0,738
3,xgboost,D,v2,False,2020-05-15,614.0,589
3,xgboost,D,v2,False,2020-05-18,1141.0,1182
3,xgboost,D,v2,False,2020-05-19,935.0,970
3,xgboost,D,v2,False,2020-05-20,791.0,946
4,train_mean,baseline,n/a,False,2020-05-21,653.0,891
4,train_mean,baseline,n/a,False,2020-05-22,512.0,891
4,train_mean,baseline,n/a,False,2020-05-25,1062.0,891
4,train_mean,baseline,n/a,False,2020-05-26,781.0,891
4,train_mean,baseline,n/a,False,2020-05-27,704.0,891
4,train_mean,baseline,n/a,False,2020-05-28,662.0,891
4,train_mean,baseline,n/a,False,2020-05-29,450.0,891
4,train_mean,baseline,n/a,False,2020-06-01,1114.0,891
4,train_mean,baseline,n/a,False,2020-06-02,761.0,891
4,train_mean,baseline,n/a,False,2020-06-03,693.0,891
4,train_mean,baseline,n/a,False,2020-06-04,657.0,891
4,train_mean,baseline,n/a,False,2020-06-05,505.0,891
4,train_mean,baseline,n/a,False,2020-06-08,1130.0,891
4,train_mean,baseline,n/a,False,2020-06-09,823.0,891
4,train_mean,baseline,n/a,False,2020-06-10,719.0,891
4,train_mean,baseline,n/a,False,2020-06-11,682.0,891
4,train_mean,baseline,n/a,False,2020-06-12,516.0,891
4,train_mean,baseline,n/a,False,2020-07-01,866.0,891
4,train_mean,baseline,n/a,False,2020-07-02,675.0,891
4,train_mean,baseline,n/a,False,2020-07-03,607.0,891
4,train_mean,baseline,n/a,False,2020-07-06,1132.0,891
4,train_mean,baseline,n/a,False,2020-07-07,917.0,891
4,train_mean,baseline,n/a,False,2020-07-08,847.0,891
4,train_mean,baseline,n/a,False,2020-07-09,717.0,891
4,train_mean,baseline,n/a,False,2020-07-10,611.0,891
4,train_mean,baseline,n/a,False,2020-07-13,1260.0,891
4,train_mean,baseline,n/a,False,2020-07-14,814.0,891
4,train_mean,baseline,n/a,False,2020-07-15,842.0,891
4,train_mean,baseline,n/a,False,2020-07-16,971.0,891
4,train_mean,baseline,n/a,False,2020-07-17,656.0,891
4,train_mean,baseline,n/a,False,2020-07-20,1190.0,891
4,train_mean,baseline,n/a,False,2020-07-21,861.0,891
4,train_mean,baseline,n/a,False,2020-07-22,823.0,891
4,train_mean,baseline,n/a,False,2020-07-23,758.0,891
4,train_mean,baseline,n/a,False,2020-07-24,450.0,891
4,train_mean,baseline,n/a,False,2020-07-27,1118.0,891
4,train_mean,baseline,n/a,False,2020-07-28,873.0,891
4,train_mean,baseline,n/a,False,2020-07-29,871.0,891
4,train_mean,baseline,n/a,False,2020-07-30,704.0,891
4,train_mean,baseline,n/a,False,2020-07-31,477.0,891
4,train_mean,baseline,n/a,False,2020-08-03,1033.0,891
4,train_mean,baseline,n/a,False,2020-08-04,776.0,891
4,train_mean,baseline,n/a,False,2020-08-05,720.0,891
4,train_mean,baseline,n/a,False,2020-08-06,763.0,891
4,train_mean,baseline,n/a,False,2020-08-07,476.0,891
4,train_mean,baseline,n/a,False,2020-08-10,1011.0,891
4,train_mean,baseline,n/a,False,2020-08-11,805.0,891
4,train_mean,baseline,n/a,False,2020-08-12,701.0,891
4,train_mean,baseline,n/a,False,2020-08-13,594.0,891
4,train_mean,baseline,n/a,False,2020-08-14,477.0,891
4,train_mean,baseline,n/a,False,2020-08-18,971.0,891
4,train_mean,baseline,n/a,False,2020-08-19,801.0,891
4,train_mean,baseline,n/a,False,2020-08-20,749.0,891
4,train_mean,baseline,n/a,False,2020-08-21,514.0,891
4,train_mean,baseline,n/a,False,2020-08-24,1178.0,891
4,train_mean,baseline,n/a,False,2020-08-25,1046.0,891
4,train_mean,baseline,n/a,False,2020-08-26,897.0,891
4,train_mean,baseline,n/a,False,2020-08-27,963.0,891
4,train_mean,baseline,n/a,False,2020-08-28,784.0,891
4,train_mean,baseline,n/a,False,2020-08-31,1243.0,891
4,train_mean,baseline,n/a,False,2020-09-01,1021.0,891
4,train_mean,baseline,n/a,False,2020-09-02,1006.0,891
4,train_mean,baseline,n/a,False,2020-09-03,924.0,891
4,train_mean,baseline,n/a,False,2020-09-04,746.0,891
4,train_mean,baseline,n/a,False,2020-09-07,1186.0,891
4,train_mean,baseline,n/a,False,2020-09-08,986.0,891
4,train_mean,baseline,n/a,False,2020-09-09,965.0,891
4,train_mean,baseline,n/a,False,2020-09-10,881.0,891
4,train_mean,baseline,n/a,False,2020-09-11,661.0,891
4,train_mean,baseline,n/a,False,2020-09-14,1191.0,891
4,train_mean,baseline,n/a,False,2020-09-15,855.0,891
4,train_mean,baseline,n/a,False,2020-09-16,953.0,891
4,train_mean,baseline,n/a,False,2020-09-17,797.0,891
4,train_mean,baseline,n/a,False,2020-09-18,570.0,891
4,train_mean,baseline,n/a,False,2020-09-21,1176.0,891
4,train_mean,baseline,n/a,False,2020-09-22,908.0,891
4,train_mean,baseline,n/a,False,2020-09-23,970.0,891
4,train_mean,baseline,n/a,False,2020-09-24,739.0,891
4,train_mean,baseline,n/a,False,2020-09-25,540.0,891
4,train_mean,baseline,n/a,False,2020-09-28,358.0,891
4,train_mean,baseline,n/a,False,2020-10-05,1252.0,891
4,train_mean,baseline,n/a,False,2020-10-06,977.0,891
4,train_mean,baseline,n/a,False,2020-10-07,880.0,891
4,train_mean,baseline,n/a,False,2020-10-08,923.0,891
4,train_mean,baseline,n/a,False,2020-10-12,1096.0,891
4,train_mean,baseline,n/a,False,2020-10-13,839.0,891
4,train_mean,baseline,n/a,False,2020-10-14,797.0,891
4,train_mean,baseline,n/a,False,2020-10-15,793.0,891
4,train_mean,baseline,n/a,False,2020-10-16,660.0,891
4,train_mean,baseline,n/a,False,2020-10-19,1035.0,891
4,train_mean,baseline,n/a,False,2020-10-20,851.0,891
4,train_mean,baseline,n/a,False,2020-10-21,887.0,891
4,train_mean,baseline,n/a,False,2020-10-22,799.0,891
4,train_mean,baseline,n/a,False,2020-10-23,648.0,891
4,train_mean,baseline,n/a,False,2020-10-26,1069.0,891
4,train_mean,baseline,n/a,False,2020-10-27,839.0,891
4,train_mean,baseline,n/a,False,2020-10-28,791.0,891
4,train_mean,baseline,n/a,False,2020-10-29,667.0,891
4,train_mean,baseline,n/a,False,2020-10-30,398.0,891
4,train_mean,baseline,n/a,False,2020-11-02,1150.0,891
4,train_mean,baseline,n/a,False,2020-11-03,810.0,891
4,train_mean,baseline,n/a,False,2020-11-04,789.0,891
4,train_mean,baseline,n/a,False,2020-11-05,596.0,891
4,train_mean,baseline,n/a,False,2020-11-06,459.0,891
4,train_mean,baseline,n/a,False,2020-11-09,1076.0,891
4,train_mean,baseline,n/a,False,2020-11-10,784.0,891
4,train_mean,baseline,n/a,False,2020-11-11,747.0,891
4,train_mean,baseline,n/a,False,2020-11-12,678.0,891
4,train_mean,baseline,n/a,False,2020-11-13,529.0,891
4,train_mean,baseline,n/a,False,2020-11-16,1068.0,891
4,train_mean,baseline,n/a,False,2020-11-17,784.0,891
4,train_mean,baseline,n/a,False,2020-11-18,774.0,891
4,train_mean,baseline,n/a,False,2020-11-19,653.0,891
4,train_mean,baseline,n/a,False,2020-11-20,747.0,891
4,train_mean,baseline,n/a,False,2020-11-23,1292.0,891
4,train_mean,baseline,n/a,False,2020-11-24,1156.0,891
4,train_mean,baseline,n/a,False,2020-11-25,1146.0,891
4,train_mean,baseline,n/a,False,2020-11-26,1034.0,891
4,train_mean,baseline,n/a,False,2020-11-27,895.0,891
4,train_mean,baseline,n/a,False,2020-11-30,1273.0,891
4,train_mean,baseline,n/a,False,2020-12-01,1324.0,891
4,train_mean,baseline,n/a,False,2020-12-02,1188.0,891
4,train_mean,baseline,n/a,False,2020-12-03,1059.0,891
4,train_mean,baseline,n/a,False,2020-12-04,858.0,891
4,train_mean,baseline,n/a,False,2020-12-07,1317.0,891
4,train_mean,baseline,n/a,False,2020-12-08,1138.0,891
4,train_mean,baseline,n/a,False,2020-12-09,994.0,891
4,train_mean,baseline,n/a,False,2020-12-10,975.0,891
4,train_mean,baseline,n/a,False,2020-12-11,742.0,891
4,train_mean,baseline,n/a,False,2020-12-14,1329.0,891
4,train_mean,baseline,n/a,False,2020-12-15,1202.0,891
4,train_mean,baseline,n/a,False,2020-12-16,1135.0,891
4,train_mean,baseline,n/a,False,2020-12-17,1096.0,891
4,train_mean,baseline,n/a,False,2020-12-18,917.0,891
4,train_mean,baseline,n/a,False,2020-12-21,1256.0,891
4,train_mean,baseline,n/a,False,2020-12-22,984.0,891
4,train_mean,baseline,n/a,False,2020-12-23,768.0,891
4,train_mean,baseline,n/a,False,2020-12-24,591.0,891
4,train_mean,baseline,n/a,False,2021-01-04,1405.0,891
4,train_mean,baseline,n/a,False,2021-01-05,1128.0,891
4,train_mean,baseline,n/a,False,2021-01-06,1014.0,891
4,train_mean,baseline,n/a,False,2021-01-07,1040.0,891
4,train_mean,baseline,n/a,False,2021-01-08,726.0,891
4,train_mean,baseline,n/a,False,2021-01-11,1257.0,891
4,train_mean,baseline,n/a,False,2021-01-12,963.0,891
4,train_mean,baseline,n/a,False,2021-01-13,913.0,891
4,train_mean,baseline,n/a,False,2021-01-14,1038.0,891
4,train_mean,baseline,n/a,False,2021-01-15,702.0,891
4,train_mean,baseline,n/a,False,2021-01-18,1277.0,891
4,train_mean,baseline,n/a,False,2021-01-19,1038.0,891
4,train_mean,baseline,n/a,False,2021-01-20,1093.0,891
4,train_mean,baseline,n/a,False,2021-01-21,832.0,891
4,train_mean,baseline,n/a,False,2021-01-22,579.0,891
4,train_mean,baseline,n/a,False,2021-01-25,1145.0,891
4,train_mean,baseline,n/a,False,2021-01-26,1015.0,891
4,weekday_mean,baseline,n/a,False,2020-05-21,653.0,827
4,weekday_mean,baseline,n/a,False,2020-05-22,512.0,660
4,weekday_mean,baseline,n/a,False,2020-05-25,1062.0,1145
4,weekday_mean,baseline,n/a,False,2020-05-26,781.0,923
4,weekday_mean,baseline,n/a,False,2020-05-27,704.0,908
4,weekday_mean,baseline,n/a,False,2020-05-28,662.0,827
4,weekday_mean,baseline,n/a,False,2020-05-29,450.0,660
4,weekday_mean,baseline,n/a,False,2020-06-01,1114.0,1145
4,weekday_mean,baseline,n/a,False,2020-06-02,761.0,923
4,weekday_mean,baseline,n/a,False,2020-06-03,693.0,908
4,weekday_mean,baseline,n/a,False,2020-06-04,657.0,827
4,weekday_mean,baseline,n/a,False,2020-06-05,505.0,660
4,weekday_mean,baseline,n/a,False,2020-06-08,1130.0,1145
4,weekday_mean,baseline,n/a,False,2020-06-09,823.0,923
4,weekday_mean,baseline,n/a,False,2020-06-10,719.0,908
4,weekday_mean,baseline,n/a,False,2020-06-11,682.0,827
4,weekday_mean,baseline,n/a,False,2020-06-12,516.0,660
4,weekday_mean,baseline,n/a,False,2020-07-01,866.0,908
4,weekday_mean,baseline,n/a,False,2020-07-02,675.0,827
4,weekday_mean,baseline,n/a,False,2020-07-03,607.0,660
4,weekday_mean,baseline,n/a,False,2020-07-06,1132.0,1145
4,weekday_mean,baseline,n/a,False,2020-07-07,917.0,923
4,weekday_mean,baseline,n/a,False,2020-07-08,847.0,908
4,weekday_mean,baseline,n/a,False,2020-07-09,717.0,827
4,weekday_mean,baseline,n/a,False,2020-07-10,611.0,660
4,weekday_mean,baseline,n/a,False,2020-07-13,1260.0,1145
4,weekday_mean,baseline,n/a,False,2020-07-14,814.0,923
4,weekday_mean,baseline,n/a,False,2020-07-15,842.0,908
4,weekday_mean,baseline,n/a,False,2020-07-16,971.0,827
4,weekday_mean,baseline,n/a,False,2020-07-17,656.0,660
4,weekday_mean,baseline,n/a,False,2020-07-20,1190.0,1145
4,weekday_mean,baseline,n/a,False,2020-07-21,861.0,923
4,weekday_mean,baseline,n/a,False,2020-07-22,823.0,908
4,weekday_mean,baseline,n/a,False,2020-07-23,758.0,827
4,weekday_mean,baseline,n/a,False,2020-07-24,450.0,660
4,weekday_mean,baseline,n/a,False,2020-07-27,1118.0,1145
4,weekday_mean,baseline,n/a,False,2020-07-28,873.0,923
4,weekday_mean,baseline,n/a,False,2020-07-29,871.0,908
4,weekday_mean,baseline,n/a,False,2020-07-30,704.0,827
4,weekday_mean,baseline,n/a,False,2020-07-31,477.0,660
4,weekday_mean,baseline,n/a,False,2020-08-03,1033.0,1145
4,weekday_mean,baseline,n/a,False,2020-08-04,776.0,923
4,weekday_mean,baseline,n/a,False,2020-08-05,720.0,908
4,weekday_mean,baseline,n/a,False,2020-08-06,763.0,827
4,weekday_mean,baseline,n/a,False,2020-08-07,476.0,660
4,weekday_mean,baseline,n/a,False,2020-08-10,1011.0,1145
4,weekday_mean,baseline,n/a,False,2020-08-11,805.0,923
4,weekday_mean,baseline,n/a,False,2020-08-12,701.0,908
4,weekday_mean,baseline,n/a,False,2020-08-13,594.0,827
4,weekday_mean,baseline,n/a,False,2020-08-14,477.0,660
4,weekday_mean,baseline,n/a,False,2020-08-18,971.0,923
4,weekday_mean,baseline,n/a,False,2020-08-19,801.0,908
4,weekday_mean,baseline,n/a,False,2020-08-20,749.0,827
4,weekday_mean,baseline,n/a,False,2020-08-21,514.0,660
4,weekday_mean,baseline,n/a,False,2020-08-24,1178.0,1145
4,weekday_mean,baseline,n/a,False,2020-08-25,1046.0,923
4,weekday_mean,baseline,n/a,False,2020-08-26,897.0,908
4,weekday_mean,baseline,n/a,False,2020-08-27,963.0,827
4,weekday_mean,baseline,n/a,False,2020-08-28,784.0,660
4,weekday_mean,baseline,n/a,False,2020-08-31,1243.0,1145
4,weekday_mean,baseline,n/a,False,2020-09-01,1021.0,923
4,weekday_mean,baseline,n/a,False,2020-09-02,1006.0,908
4,weekday_mean,baseline,n/a,False,2020-09-03,924.0,827
4,weekday_mean,baseline,n/a,False,2020-09-04,746.0,660
4,weekday_mean,baseline,n/a,False,2020-09-07,1186.0,1145
4,weekday_mean,baseline,n/a,False,2020-09-08,986.0,923
4,weekday_mean,baseline,n/a,False,2020-09-09,965.0,908
4,weekday_mean,baseline,n/a,False,2020-09-10,881.0,827
4,weekday_mean,baseline,n/a,False,2020-09-11,661.0,660
4,weekday_mean,baseline,n/a,False,2020-09-14,1191.0,1145
4,weekday_mean,baseline,n/a,False,2020-09-15,855.0,923
4,weekday_mean,baseline,n/a,False,2020-09-16,953.0,908
4,weekday_mean,baseline,n/a,False,2020-09-17,797.0,827
4,weekday_mean,baseline,n/a,False,2020-09-18,570.0,660
4,weekday_mean,baseline,n/a,False,2020-09-21,1176.0,1145
4,weekday_mean,baseline,n/a,False,2020-09-22,908.0,923
4,weekday_mean,baseline,n/a,False,2020-09-23,970.0,908
4,weekday_mean,baseline,n/a,False,2020-09-24,739.0,827
4,weekday_mean,baseline,n/a,False,2020-09-25,540.0,660
4,weekday_mean,baseline,n/a,False,2020-09-28,358.0,1145
4,weekday_mean,baseline,n/a,False,2020-10-05,1252.0,1145
4,weekday_mean,baseline,n/a,False,2020-10-06,977.0,923
4,weekday_mean,baseline,n/a,False,2020-10-07,880.0,908
4,weekday_mean,baseline,n/a,False,2020-10-08,923.0,827
4,weekday_mean,baseline,n/a,False,2020-10-12,1096.0,1145
4,weekday_mean,baseline,n/a,False,2020-10-13,839.0,923
4,weekday_mean,baseline,n/a,False,2020-10-14,797.0,908
4,weekday_mean,baseline,n/a,False,2020-10-15,793.0,827
4,weekday_mean,baseline,n/a,False,2020-10-16,660.0,660
4,weekday_mean,baseline,n/a,False,2020-10-19,1035.0,1145
4,weekday_mean,baseline,n/a,False,2020-10-20,851.0,923
4,weekday_mean,baseline,n/a,False,2020-10-21,887.0,908
4,weekday_mean,baseline,n/a,False,2020-10-22,799.0,827
4,weekday_mean,baseline,n/a,False,2020-10-23,648.0,660
4,weekday_mean,baseline,n/a,False,2020-10-26,1069.0,1145
4,weekday_mean,baseline,n/a,False,2020-10-27,839.0,923
4,weekday_mean,baseline,n/a,False,2020-10-28,791.0,908
4,weekday_mean,baseline,n/a,False,2020-10-29,667.0,827
4,weekday_mean,baseline,n/a,False,2020-10-30,398.0,660
4,weekday_mean,baseline,n/a,False,2020-11-02,1150.0,1145
4,weekday_mean,baseline,n/a,False,2020-11-03,810.0,923
4,weekday_mean,baseline,n/a,False,2020-11-04,789.0,908
4,weekday_mean,baseline,n/a,False,2020-11-05,596.0,827
4,weekday_mean,baseline,n/a,False,2020-11-06,459.0,660
4,weekday_mean,baseline,n/a,False,2020-11-09,1076.0,1145
4,weekday_mean,baseline,n/a,False,2020-11-10,784.0,923
4,weekday_mean,baseline,n/a,False,2020-11-11,747.0,908
